,file_name,machine,normal,anormal,artefacts,classification,view_classes_3,is_jaw,is_spine,split_anomaly,split_classification,train_val_test
6343,19_03-3_l,0,nan,?,nan,7,3,1,1,test,test,test
6344,19_03-3_r,0,x,nan,nan,0,3,1,1,train,test,test
6351,19_03-7_l,0,x,nan,x,10,2,1,0,test,test,test
6352,19_03-7_r,0,x,nan,x,10,2,1,0,test,test,test
6353,19_03-8_l,0,x,nan,nan,0,1,0,1,train,train,test
6354,19_03-8_r,0,nan,x,nan,8,1,0,1,test,train,test
6359,19_03-11_l,0,?,?,nan,7,2,1,0,test,test,test
6360,19_03-11_r,0,x,nan,nan,0,2,1,0,train,test,test
6361,19_03-12_l,0,nan,x,nan,8,3,1,1,test,test,test
6362,19_03-12_r,0,x,nan,nan,0,3,1,1,train,test,test
6405,19_03-34_l,0,x,nan,nan,0,1,0,1,test,test,test
6406,19_03-34_r,0,?,?,nan,7,1,0,1,test,test,test
6407,19_03-35_l,0,x,nan,nan,0,2,1,0,train,train,test
6408,19_03-35_r,0,x,nan,nan,0,3,1,1,train,train,test
6419,19_03-41_l,0,nan,x,nan,8,3,1,1,test,test,test
6420,19_03-41_r,0,x,nan,nan,0,3,1,1,train,test,test
6463,19_03-63_l,0,x,nan,nan,0,2,1,0,test,test,test
6464,19_03-63_r,0,x,nan,nan,0,2,1,0,train,test,test
6477,19_03-70_l,0,x,nan,nan,0,1,0,1,train,train,test
6478,19_03-70_r,0,x,nan,nan,0,1,0,1,train,train,test
6481,19_03-72_l,0,nan,x,nan,8,2,1,0,test,test,test
6482,19_03-72_r,0,nan,x,nan,8,1,0,1,test,test,test
6489,19_03-77_l,0,x,nan,nan,0,2,1,0,train,train,test
6490,19_03-77_r,0,x,nan,nan,0,2,1,0,train,train,test
6497,19_03-81_l,0,x,nan,nan,0,2,1,0,train,train,test
6498,19_03-81_r,0,x,nan,nan,0,2,1,0,train,train,test
6509,19_03-87_l,0,x,nan,nan,0,2,1,0,train,train,test
6510,19_03-87_r,0,x,nan,nan,0,3,1,1,train,train,test
6521,19_03-93_l,0,nan,x,nan,8,1,0,1,test,test,test
6522,19_03-93_r,0,x,nan,nan,0,1,0,1,train,test,test
6535,19_03-100_l,0,nan,x,nan,8,2,1,0,test,test,test
6536,19_03-100_r,0,x,nan,nan,0,0,0,0,train,test,test
6557,19_04-7_l,0,nan,x,nan,8,3,1,1,test,test,test
6558,19_04-7_r,0,?,?,nan,7,3,1,1,test,test,test
6571,19_04-14_l,0,x,nan,nan,0,2,1,0,train,train,test
6572,19_04-14_r,0,x,nan,nan,0,2,1,0,train,train,test
6577,19_04-17_l,0,x,nan,nan,0,3,1,1,train,train,test
6578,19_04-17_r,0,nan,x,x,11,3,1,1,test,train,test
6603,19_04-30_l,0,x,nan,nan,0,2,1,0,train,train,test
6604,19_04-30_r,0,nan,x,nan,8,2,1,0,test,train,test
6619,19_04-38_l,0,nan,x,nan,8,2,1,0,test,test,test
6620,19_04-38_r,0,nan,x,nan,8,2,1,0,test,test,test
6643,19_04-50_l,0,x,nan,nan,0,0,0,0,train,train,test
6644,19_04-50_r,0,x,nan,nan,0,2,1,0,train,train,test
6647,19_04-52_l,0,x,nan,nan,0,2,1,0,train,train,test
6648,19_04-52_r,0,nan,x,nan,8,2,1,0,test,train,test
6665,19_04-62_l,0,x,nan,nan,0,2,1,0,train,train,test
6666,19_04-62_r,0,x,nan,nan,0,2,1,0,train,train,test
6673,19_04-66_l,0,x,nan,nan,0,2,1,0,train,train,test
6674,19_04-66_r,0,x,nan,nan,0,2,1,0,train,train,test
6691,19_04-75_l,0,nan,x,nan,8,1,0,1,test,test,test
6692,19_04-75_r,0,nan,x,nan,8,1,0,1,test,test,test
6701,19_04-80_l,0,x,nan,nan,0,3,1,1,train,train,test
6702,19_04-80_r,0,x,nan,nan,0,3,1,1,train,train,test
6729,19_05-1_l,0,nan,x,nan,8,2,1,0,test,test,test
6730,19_05-1_r,0,x,nan,nan,0,2,1,0,train,test,test
6731,19_05-2_l,0,x,nan,nan,0,2,1,0,train,train,test
6732,19_05-2_r,0,nan,x,nan,8,2,1,0,test,train,test
6741,19_05-7_l,0,nan,x,nan,8,3,1,1,test,test,test
6742,19_05-7_r,0,x,nan,nan,0,3,1,1,test,test,test
6743,19_05-8_l,0,x,nan,nan,0,3,1,1,train,train,test
6744,19_05-8_r,0,x,nan,nan,0,2,1,0,train,train,test
6753,19_05-13_l,0,x,nan,nan,0,3,1,1,train,train,test
6754,19_05-13_r,0,?,?,nan,7,3,1,1,test,train,test
6767,19_05-20_l,0,nan,x,nan,8,3,1,1,test,test,test
6768,19_05-20_r,0,x,nan,nan,0,2,1,0,train,test,test
6787,19_05-30_l,0,x,nan,nan,0,3,1,1,train,train,test
6788,19_05-30_r,0,x,nan,nan,0,3,1,1,train,train,test
6793,19_05-33_l,0,x,nan,nan,0,2,1,0,train,train,test
6794,19_05-33_r,0,x,nan,nan,0,3,1,1,train,train,test
6801,19_05-37_l,0,x,nan,nan,0,2,1,0,train,train,test
6802,19_05-37_r,0,x,nan,nan,0,2,1,0,train,train,test
6823,19_05-48_l,0,x,nan,nan,0,3,1,1,train,train,test
6824,19_05-48_r,0,x,nan,nan,0,3,1,1,train,train,test
6829,19_05-51_l,0,x,nan,nan,0,2,1,0,train,train,test
6830,19_05-51_r,0,x,nan,nan,0,2,1,0,train,train,test
6831,19_05-52_l,0,x,nan,nan,0,2,1,0,train,train,test
6832,19_05-52_r,0,x,nan,nan,0,2,1,0,train,train,test
6843,19_05-58_l,0,x,nan,nan,0,2,1,0,train,train,test
6844,19_05-58_r,0,x,nan,nan,0,2,1,0,train,train,test
6845,19_05-59_l,0,x,nan,nan,0,2,1,0,train,train,test
6846,19_05-59_r,0,x,nan,nan,0,2,1,0,train,train,test
6853,19_05-63_l,0,?,?,nan,7,3,1,1,test,test,test
6854,19_05-63_r,0,?,?,nan,7,3,1,1,test,test,test
6883,19_05-78_l,0,nan,x,nan,8,2,1,0,test,test,test
6884,19_05-78_r,0,nan,x,nan,8,2,1,0,test,test,test
6887,19_05-80_l,0,nan,?,nan,7,2,1,0,test,test,test
6888,19_05-80_r,0,nan,x,nan,8,2,1,0,test,test,test
6921,19_06-9_l,0,nan,x,nan,8,2,1,0,test,test,test
6922,19_06-9_r,0,x,nan,nan,0,2,1,0,train,test,test
6939,19_06-18_l,0,nan,x,nan,8,3,1,1,test,test,test
6940,19_06-18_r,0,x,nan,nan,0,3,1,1,train,test,test
6989,19_06-43_l,0,nan,x,nan,8,2,1,0,test,test,test
6990,19_06-43_r,0,nan,x,nan,8,2,1,0,test,test,test
6995,19_06-46_l,0,x,nan,nan,0,2,1,0,train,train,test
6996,19_06-46_r,0,nan,x,nan,8,2,1,0,test,train,test
7019,19_06-58_l,0,x,nan,nan,0,3,1,1,train,train,test
7020,19_06-58_r,0,nan,x,nan,8,3,1,1,test,train,test
7021,19_06-59_l,0,nan,x,nan,8,3,1,1,test,test,test
7022,19_06-59_r,0,x,nan,nan,0,3,1,1,train,test,test
7023,19_06-60_l,0,nan,x,nan,8,1,0,1,test,test,test
7024,19_06-60_r,0,nan,x,nan,8,1,0,1,test,test,test
7031,19_07-1_l,0,x,nan,nan,0,3,1,1,train,train,test
7032,19_07-1_r,0,x,nan,nan,0,3,1,1,train,train,test
7037,19_07-4_l,0,x,nan,nan,0,2,1,0,train,train,test
7038,19_07-4_r,0,x,nan,nan,0,2,1,0,train,train,test
7041,19_07-6_l,0,x,nan,nan,0,3,1,1,train,train,test
7042,19_07-6_r,0,x,nan,nan,0,3,1,1,train,train,test
7047,19_07-9_l,0,x,nan,nan,0,3,1,1,train,train,test
7048,19_07-9_r,0,x,nan,nan,0,3,1,1,train,train,test
7051,19_07-11_l,0,x,nan,nan,0,2,1,0,train,train,test
7052,19_07-11_r,0,x,nan,nan,0,2,1,0,train,train,test
7053,19_07-12_l,0,nan,x,nan,8,3,1,1,test,test,test
7054,19_07-12_r,0,x,nan,nan,0,3,1,1,train,test,test
7067,19_07-19_l,0,x,nan,nan,0,2,1,0,train,train,test
7068,19_07-19_r,0,x,nan,nan,0,3,1,1,train,train,test
7101,19_07-36_l,0,x,nan,nan,0,2,1,0,train,train,test
7102,19_07-36_r,0,x,nan,nan,0,2,1,0,train,train,test
7115,19_07-43_l,0,x,x,nan,0,0,0,0,train,train,test
7116,19_07-43_r,0,nan,x,nan,8,0,0,0,test,train,test
7121,19_07-46_l,0,nan,x,nan,8,2,1,0,test,test,test
7122,19_07-46_r,0,nan,x,nan,8,2,1,0,test,test,test
7131,19_07-51_l,0,x,nan,x,10,2,1,0,test,test,test
7132,19_07-51_r,0,x,nan,x,10,2,1,0,test,test,test
7133,19_07-52_l,0,?,?,nan,7,2,1,0,test,test,test
7134,19_07-52_r,0,x,nan,nan,0,3,1,1,train,test,test
7135,19_07-53_l,0,x,nan,nan,0,1,0,1,train,train,test
7136,19_07-53_r,0,nan,x,nan,8,1,0,1,test,train,test
7211,19_08-4_l,0,x,nan,nan,0,2,1,0,train,train,test
7212,19_08-4_r,0,x,nan,nan,0,2,1,0,train,train,test
7227,19_08-12_l,0,x,nan,nan,0,2,1,0,train,train,test
7228,19_08-12_r,0,x,nan,nan,0,2,1,0,train,train,test
7243,19_08-20_l,0,x,nan,x,10,2,1,0,test,test,test
7244,19_08-20_r,0,x,nan,x,10,2,1,0,test,test,test
7261,19_08-29_l,0,x,nan,nan,0,3,1,1,train,train,test
7262,19_08-29_r,0,x,nan,nan,0,3,1,1,train,train,test
7265,19_08-31_l,0,x,nan,nan,0,2,1,0,train,train,test
7266,19_08-31_r,0,x,nan,nan,0,2,1,0,train,train,test
7271,19_08-34_l,0,x,nan,nan,0,2,1,0,train,train,test
7272,19_08-34_r,0,x,nan,nan,0,2,1,0,train,train,test
7277,19_08-37_l,0,nan,x,nan,8,3,1,1,test,test,test
7278,19_08-37_r,0,x,nan,nan,0,2,1,0,train,test,test
7285,19_08-41_l,0,x,nan,nan,0,2,1,0,train,train,test
7286,19_08-41_r,0,x,nan,nan,0,2,1,0,train,train,test
7291,19_08-44_l,0,nan,x,nan,8,2,1,0,test,test,test
7292,19_08-44_r,0,x,nan,nan,0,3,1,1,train,test,test
7295,19_08-46_l,0,x,nan,nan,0,3,1,1,test,test,test
7296,19_08-46_r,0,nan,x,nan,8,3,1,1,test,test,test
7297,19_08-47_l,0,x,nan,nan,0,3,1,1,train,train,test
7298,19_08-47_r,0,x,nan,nan,0,3,1,1,train,train,test
7311,19_08-54_l,0,x,nan,nan,0,3,1,1,train,train,test
7312,19_08-54_r,0,x,nan,nan,0,3,1,1,train,train,test
7317,19_08-57_l,0,x,nan,x,10,2,1,0,test,test,test
7318,19_08-57_r,0,x,nan,x,10,2,1,0,test,test,test
7321,19_08-59_l,0,x,nan,nan,0,2,1,0,train,train,test
7322,19_08-59_r,0,x,nan,nan,0,2,1,0,train,train,test
7331,19_08-64_l,0,nan,x,nan,8,3,1,1,test,test,test
7332,19_08-64_r,0,nan,x,x,11,3,1,1,test,test,test
7353,19_08-75_l,0,x,nan,nan,0,2,1,0,train,train,test
7354,19_08-75_r,0,x,nan,nan,0,2,1,0,train,train,test
7361,19_08-79_l,0,nan,x,nan,8,3,1,1,test,test,test
7362,19_08-79_r,0,nan,x,nan,8,3,1,1,test,test,test
7381,19_09-8_l,0,x,nan,nan,0,2,1,0,train,train,test
7382,19_09-8_r,0,x,nan,nan,0,2,1,0,train,train,test
7385,19_09-10_l,0,x,nan,nan,0,3,1,1,train,train,test
7386,19_09-10_r,0,nan,x,nan,8,1,0,1,test,train,test
7391,19_09-13_l,0,nan,x,nan,8,3,1,1,test,test,test
7392,19_09-13_r,0,x,nan,nan,0,3,1,1,train,test,test
7407,19_09-21_l,0,?,?,nan,7,2,1,0,test,test,test
7408,19_09-21_r,0,?,?,nan,7,2,1,0,test,test,test
7417,19_09-26_l,0,x,nan,nan,0,1,0,1,train,train,test
7418,19_09-26_r,0,?,?,nan,7,0,0,0,test,train,test
7425,19_09-30_l,0,x,nan,nan,0,2,1,0,train,train,test
7426,19_09-30_r,0,nan,x,nan,8,2,1,0,test,train,test
7427,19_09-31_l,0,x,nan,x,10,2,1,0,test,test,test
7428,19_09-31_r,0,x,nan,nan,0,2,1,0,train,test,test
7433,19_09-34_l,0,x,nan,nan,0,0,0,0,train,train,test
7434,19_09-34_r,0,nan,x,nan,8,3,1,1,test,train,test
7439,19_09-37_l,0,x,nan,nan,0,2,1,0,train,train,test
7440,19_09-37_r,0,nan,x,nan,8,2,1,0,test,train,test
7469,19_11-4_l,0,x,nan,nan,0,2,1,0,train,train,test
7470,19_11-4_r,0,x,nan,nan,0,2,1,0,train,train,test
7471,19_11-5_l,0,x,nan,nan,0,2,1,0,train,train,test
7472,19_11-5_r,0,x,nan,nan,0,2,1,0,train,train,test
7487,19_11-13_l,0,nan,x,nan,8,3,1,1,test,test,test
7488,19_11-13_r,0,x,nan,nan,0,3,1,1,train,test,test
7503,19_12-4_l,0,x,nan,nan,0,0,0,0,train,train,test
7504,19_12-4_r,0,nan,x,nan,8,2,1,0,test,train,test
7527,19_12-16_l,0,x,nan,nan,0,2,1,0,train,train,test
7528,19_12-16_r,0,x,nan,nan,0,2,1,0,train,train,test
7531,19_12-18_l,0,x,nan,nan,0,2,1,0,train,train,test
7532,19_12-18_r,0,x,nan,nan,0,2,1,0,train,train,test
7549,20_01-8_l,0,x,nan,nan,0,2,1,0,train,train,test
7550,20_01-8_r,0,x,nan,nan,0,3,1,1,train,train,test
7585,20_01-26_l,0,x,nan,nan,0,2,1,0,train,train,test
7586,20_01-26_r,0,x,nan,nan,0,2,1,0,train,train,test
7587,20_01-27_l,0,nan,x,nan,8,2,1,0,test,test,test
7588,20_01-27_r,0,nan,x,nan,8,3,1,1,test,test,test
7595,20_01-31_l,0,x,nan,nan,0,2,1,0,train,train,test
7596,20_01-31_r,0,x,nan,nan,0,2,1,0,train,train,test
7615,20_01-42_l,0,x,nan,nan,0,2,1,0,train,train,test
7616,20_01-42_r,0,nan,x,nan,8,2,1,0,test,train,test
7635,20_02-2_l,0,nan,x,nan,8,3,1,1,test,test,test
7636,20_02-2_r,0,?,?,nan,7,3,1,1,test,test,test
7639,20_02-4_l,0,x,nan,nan,0,3,1,1,train,train,test
7640,20_02-4_r,0,x,nan,nan,0,3,1,1,train,train,test
7647,20_02-8_l,0,x,nan,nan,0,2,1,0,train,train,test
7648,20_02-8_r,0,?,?,nan,7,2,1,0,test,train,test
7653,20_02-11_l,0,x,nan,nan,0,2,1,0,train,train,test
7654,20_02-11_r,0,x,nan,nan,0,2,1,0,train,train,test
7709,21_01-2_l,0,x,nan,nan,0,3,1,1,train,train,test
7710,21_01-2_r,0,x,nan,nan,0,3,1,1,train,train,test
7717,21_01-6_l,0,nan,x,nan,8,1,0,1,test,test,test
7718,21_01-6_r,0,x,nan,nan,0,1,0,1,test,test,test
7731,21_01-13_l,0,x,nan,nan,0,2,1,0,train,train,test
7732,21_01-13_r,0,x,nan,nan,0,3,1,1,train,train,test
7743,21_01-19_l,0,x,nan,nan,0,0,0,0,train,train,test
7744,21_01-19_r,0,x,nan,nan,0,0,0,0,train,train,test
7775,21_01-35_l,0,nan,x,nan,8,2,1,0,test,test,test
7776,21_01-35_r,0,x,nan,nan,0,2,1,0,train,test,test
7783,21_01-39_l,0,x,nan,nan,0,2,1,0,train,train,test
7784,21_01-39_r,0,nan,x,nan,8,2,1,0,test,train,test
7793,21_01-44_l,0,nan,x,nan,8,2,1,0,test,test,test
7794,21_01-44_r,0,x,nan,nan,0,2,1,0,train,test,test
7801,21_01-48_l,0,x,nan,nan,0,2,1,0,test,test,test
7802,21_01-48_r,0,x,nan,nan,0,2,1,0,train,test,test
7891,21_01-93_l,1,x,nan,nan,0,2,1,0,train,train,test
7892,21_01-93_r,1,x,nan,nan,0,2,1,0,train,train,test
7893,21_01-94_l,1,x,nan,nan,0,2,1,0,train,train,test
7894,21_01-94_r,1,x,nan,nan,0,2,1,0,train,train,test
7901,21_01-98_l,1,x,nan,nan,0,2,1,0,train,train,test
7902,21_01-98_r,1,x,nan,nan,0,2,1,0,train,train,test
7939,21_01-117_l,1,x,nan,nan,0,1,0,1,train,train,test
7940,21_01-117_r,1,x,nan,nan,0,1,0,1,train,train,test
7943,21_01-119_l,1,x,nan,x,10,3,1,1,test,test,test
7944,21_01-119_r,1,x,nan,x,10,1,0,1,test,test,test
8023,21_01-159_l,1,x,nan,nan,0,2,1,0,train,train,test
8024,21_01-159_r,1,x,nan,nan,0,1,0,1,train,train,test
8027,21_02-1_l,0,nan,?,nan,7,0,0,0,test,test,test
8028,21_02-1_r,0,nan,?,nan,7,0,0,0,test,test,test
8043,21_02-9_l,0,nan,x,nan,8,3,1,1,test,test,test
8044,21_02-9_r,0,x,nan,nan,0,3,1,1,train,test,test
8055,21_02-15_l,0,x,nan,nan,0,0,0,0,train,train,test
8056,21_02-15_r,0,?,?,?,7,2,1,0,test,train,test
8057,21_02-16_l,0,nan,?,nan,7,2,1,0,test,test,test
8058,21_02-16_r,0,nan,?,nan,7,2,1,0,test,test,test
8071,21_02-23_l,0,x,nan,nan,0,2,1,0,train,train,test
8072,21_02-23_r,0,x,nan,nan,0,2,1,0,train,train,test
8089,21_02-32_l,0,x,nan,nan,0,2,1,0,train,train,test
8090,21_02-32_r,0,x,nan,nan,0,2,1,0,train,train,test
8111,21_02-43_l,0,x,nan,nan,0,2,1,0,train,train,test
8112,21_02-43_r,0,x,nan,nan,0,2,1,0,train,train,test
8121,21_02-48_l,0,nan,x,nan,8,3,1,1,test,test,test
8122,21_02-48_r,0,nan,x,nan,8,3,1,1,test,test,test
8139,21_02-57_l,0,nan,x,nan,8,1,0,1,test,test,test
8140,21_02-57_r,0,nan,x,nan,8,0,0,0,test,test,test
8143,21_02-59_l,0,x,nan,nan,0,2,1,0,train,train,test
8144,21_02-59_r,0,x,nan,nan,0,2,1,0,train,train,test
8159,21_02-67_l,0,x,nan,nan,0,2,1,0,train,train,test
8160,21_02-67_r,0,x,nan,nan,0,2,1,0,train,train,test
8163,21_02-69_l,0,?,?,?,7,2,1,0,test,test,test
8164,21_02-69_r,0,?,?,?,7,2,1,0,test,test,test
8183,21_02-79_l,0,x,nan,nan,0,2,1,0,train,train,test
8184,21_02-79_r,0,?,?,nan,7,2,1,0,test,train,test
8189,21_02-82_l,0,x,nan,nan,0,2,1,0,train,train,test
8190,21_02-82_r,0,x,nan,nan,0,2,1,0,train,train,test
8197,21_02-86_l,0,x,nan,nan,0,2,1,0,train,train,test
8198,21_02-86_r,0,x,nan,nan,0,2,1,0,train,train,test
8203,21_02-89_l,0,nan,x,nan,8,0,0,0,test,test,test
8204,21_02-89_r,0,x,nan,nan,0,1,0,1,train,test,test
8207,21_02-91_l,0,x,nan,nan,0,2,1,0,train,train,test
8208,21_02-91_r,0,x,nan,nan,0,2,1,0,train,train,test
8211,21_02-93_l,0,x,nan,nan,0,0,0,0,train,train,test
8212,21_02-93_r,0,x,nan,nan,0,0,0,0,train,train,test
8231,21_02-103_l,1,x,nan,nan,0,2,1,0,train,train,test
8232,21_02-103_r,1,x,nan,nan,0,2,1,0,train,train,test
8333,21_02-154_l,1,x,nan,nan,0,3,1,1,train,train,test
8334,21_02-154_r,1,x,nan,nan,0,3,1,1,train,train,test
8375,21_03-2_l,0,x,nan,nan,0,1,0,1,train,train,test
8376,21_03-2_r,0,nan,x,nan,8,1,0,1,test,train,test
8383,21_03-6_l,0,x,nan,nan,0,2,1,0,train,train,test
8384,21_03-6_r,0,x,nan,nan,0,2,1,0,train,train,test
8391,21_03-10_l,0,nan,x,nan,8,3,1,1,test,test,test
8392,21_03-10_r,0,x,nan,nan,0,1,0,1,train,test,test
8461,21_03-45_l,0,x,nan,nan,0,0,0,0,train,train,test
8462,21_03-45_r,0,x,nan,nan,0,0,0,0,train,train,test
8469,21_03-49_l,0,?,?,nan,7,2,1,0,test,test,test
8470,21_03-49_r,0,?,?,nan,7,2,1,0,test,test,test
8477,21_03-53_l,0,x,nan,nan,0,2,1,0,train,train,test
8478,21_03-53_r,0,x,nan,nan,0,0,0,0,train,train,test
8481,21_03-55_l,0,x,nan,nan,0,2,1,0,train,train,test
8482,21_03-55_r,0,x,nan,nan,0,2,1,0,train,train,test
8495,21_03-62_l,0,x,nan,nan,0,2,1,0,train,train,test
8496,21_03-62_r,0,x,nan,nan,0,2,1,0,train,train,test
8499,21_03-64_l,0,nan,x,nan,8,2,1,0,test,test,test
8500,21_03-64_r,0,x,nan,nan,0,2,1,0,train,test,test
8507,21_03-68_l,0,x,nan,nan,0,2,1,0,train,train,test
8508,21_03-68_r,0,x,nan,nan,0,2,1,0,train,train,test
8517,21_03-73_l,0,x,nan,nan,0,2,1,0,train,train,test
8518,21_03-73_r,0,?,?,nan,7,2,1,0,test,train,test
8525,21_03-77_l,0,x,nan,nan,0,2,1,0,train,train,test
8526,21_03-77_r,0,x,nan,nan,0,2,1,0,train,train,test
8531,21_03-80_l,0,x,nan,nan,0,2,1,0,train,train,test
8532,21_03-80_r,0,x,nan,nan,0,2,1,0,train,train,test
8535,21_03-82_l,0,x,nan,nan,0,2,1,0,train,train,test
8536,21_03-82_r,0,x,nan,nan,0,0,0,0,train,train,test
8567,21_03-98_l,1,x,nan,nan,0,1,0,1,test,test,test
8568,21_03-98_r,1,x,nan,nan,0,1,0,1,test,test,test
8573,21_03-101_l,1,nan,x,nan,8,0,0,0,test,test,test
8574,21_03-101_r,1,nan,x,nan,8,0,0,0,test,test,test
8583,21_03-106_l,1,x,nan,nan,0,3,1,1,train,train,test
8584,21_03-106_r,1,x,nan,nan,0,2,1,0,train,train,test
8599,21_03-114_l,1,x,nan,nan,0,3,1,1,train,train,test
8600,21_03-114_r,1,x,nan,nan,0,3,1,1,train,train,test
8611,21_03-120_l,1,x,nan,nan,0,1,0,1,train,train,test
8612,21_03-120_r,1,nan,x,nan,8,1,0,1,test,train,test
8633,21_03-131_l,1,x,nan,nan,0,3,1,1,train,train,test
8634,21_03-131_r,1,x,nan,nan,0,3,1,1,train,train,test
8641,21_03-135_l,1,x,nan,nan,0,3,1,1,train,train,test
8642,21_03-135_r,1,x,nan,nan,0,3,1,1,train,train,test
8755,21_03-192_l,1,x,nan,nan,0,1,0,1,test,test,test
8756,21_03-192_r,1,x,nan,nan,0,1,0,1,test,test,test
8769,21_04-6_l,0,x,nan,?,0,2,1,0,train,train,test
8770,21_04-6_r,0,nan,x,nan,8,2,1,0,test,train,test
8777,21_04-10_l,0,nan,x,nan,8,3,1,1,test,test,test
8778,21_04-10_r,0,nan,x,nan,8,3,1,1,test,test,test
8795,21_04-19_l,0,x,nan,nan,0,1,0,1,train,train,test
8796,21_04-19_r,0,x,nan,?,0,1,0,1,test,train,test
8817,21_04-30_l,0,x,nan,nan,0,2,1,0,train,train,test
8818,21_04-30_r,0,x,nan,nan,0,2,1,0,train,train,test
8819,21_04-31_l,0,nan,x,nan,8,3,1,1,test,test,test
8820,21_04-31_r,0,?,?,nan,7,3,1,1,test,test,test
8847,21_04-45_l,0,nan,x,nan,8,2,1,0,test,test,test
8848,21_04-45_r,0,x,nan,nan,0,2,1,0,train,test,test
8853,21_04-48_l,0,x,nan,nan,0,2,1,0,train,train,test
8854,21_04-48_r,0,?,?,nan,7,2,1,0,test,train,test
8861,21_04-52_l,0,?,?,nan,7,2,1,0,test,test,test
8862,21_04-52_r,0,x,nan,nan,0,2,1,0,train,test,test
8863,21_04-53_l,0,x,nan,nan,0,2,1,0,train,train,test
8864,21_04-53_r,0,x,nan,nan,0,2,1,0,train,train,test
8881,21_04-62_l,1,x,nan,nan,0,0,0,0,train,train,test
8882,21_04-62_r,1,?,?,nan,7,0,0,0,test,train,test
8953,21_04-98_l,1,x,nan,nan,0,1,0,1,train,train,test
8954,21_04-98_r,1,x,nan,nan,0,1,0,1,train,train,test
8963,21_04-103_l,1,x,nan,nan,0,3,1,1,train,train,test
8964,21_04-103_r,1,x,nan,nan,0,3,1,1,train,train,test
8969,21_04-106_l,1,x,nan,nan,0,2,1,0,train,train,test
8970,21_04-106_r,1,x,nan,nan,0,2,1,0,train,train,test
